iter	AUC	Logloss
220	0.9820481111	0.1586907352
221	0.9820626273	0.1585767616
222	0.9820788971	0.1584553193
223	0.9820878981	0.1583625099
224	0.9821048429	0.1582176231
225	0.9821190662	0.1581018689
226	0.9821280353	0.1579801114
227	0.982140019	0.1578528963
228	0.9821407216	0.1577849994
229	0.9821426768	0.1577096283
230	0.9821613942	0.1575489594
231	0.9821678202	0.1574330411
232	0.9821913459	0.1572700527
233	0.9821997292	0.1571682104
234	0.9822106386	0.157063755
235	0.982220718	0.1569336048
236	0.9822270145	0.1568577816
237	0.9822450929	0.15671407
238	0.9822654471	0.1565734951
239	0.9822739131	0.1564873778
240	0.9822835446	0.1563570984
241	0.9823092696	0.1561336748
242	0.9823219262	0.1559907417
243	0.9823311056	0.1558907909
244	0.9823418388	0.155752425
245	0.9823488974	0.1556639187
246	0.9823570769	0.1555746776
247	0.9823602251	0.1555137396
248	0.9823769067	0.1553955164
249	0.9823775817	0.1553277877
250	0.9823876484	0.1552350995
251	0.9824045678	0.1551220989
252	0.9824156513	0.1550006627
253	0.9824281062	0.1548934792
254	0.9824306112	0.1548356265
255	0.9824345916	0.1547601584
256	0.9824375721	0.1546988963
257	0.9824440681	0.1546106507
258	0.9824565273	0.1545030819
259	0.9824714894	0.1543450704
260	0.9824913637	0.1542118769
261	0.9825025131	0.1541128672
262	0.9825104951	0.1540316474
263	0.9825195916	0.153943551
264	0.982541695	0.1538004514
265	0.9825489638	0.1537163991
266	0.9825499997	0.1536617277
267	0.9825616777	0.1535606849
268	0.982562667	0.153509087
269	0.9825774146	0.1534183799
270	0.9825812082	0.1533511477
271	0.9825830402	0.1532869248
272	0.9826061732	0.153165197
273	0.982612597	0.153098873
274	0.9826232687	0.1530026416
275	0.9826266654	0.1529437645
276	0.9826322995	0.1528722248
277	0.9826517238	0.1527580483
278	0.9826578419	0.1526914848
279	0.9826627161	0.1526137087
280	0.9826721501	0.15251966
281	0.9826726766	0.1524673188
282	0.9826849341	0.1523722953
283	0.9826973338	0.1522656116
284	0.9827133616	0.1521578847
285	0.9827153125	0.1521074553
286	0.9827196389	0.1520368146
287	0.9827324271	0.1519201634
288	0.9827425787	0.1518338629
289	0.982743379	0.1517774312
290	0.9827551589	0.1516845109
291	0.9827778121	0.1514602376
292	0.9827865074	0.1513694524
293	0.9827980941	0.1512814156
294	0.9828183145	0.1510962063
295	0.9828230507	0.1510361821
296	0.9828288652	0.150968156
297	0.9828316059	0.1509194047
298	0.9828426257	0.1508294567
299	0.9828540956	0.1506854452
300	0.9828620415	0.1506124623
301	0.982870998	0.1505417222
302	0.9828795107	0.1504543918
303	0.9828978418	0.1502943755
304	0.9829118549	0.1501529117
305	0.9829180569	0.1500952743
306	0.9829239712	0.1500130289
307	0.9829270345	0.149949076
308	0.9829309767	0.1498878145
309	0.9829414998	0.1498025718
310	0.9829526258	0.1497038664
311	0.9829556721	0.1496569174
312	0.9829668937	0.1495715811
313	0.9829749012	0.1494774184
314	0.9829854243	0.149402364
315	0.9829954421	0.1493272637
316	0.9830110623	0.1492236487
317	0.9830208869	0.1491611821
318	0.98303096	0.1490810814
319	0.9830434616	0.148985773
320	0.983049117	0.1489286349
321	0.9830659684	0.1488059066
322	0.9830875665	0.1486772129
323	0.983102121	0.1485693269
324	0.98311133	0.1485008634
325	0.9831274129	0.1484030504
326	0.9831374627	0.1483265556
327	0.9831541591	0.1482174117
328	0.9831574793	0.1481718859
329	0.9831680491	0.1481006639
330	0.9831800433	0.1480151059
331	0.9831890698	0.1479536662
332	0.9831934854	0.1479016273
333	0.9832013188	0.1478292792
334	0.9832204056	0.1477000243
335	0.9832265789	0.1476426618
336	0.9832293939	0.1475962777
337	0.9832332002	0.1475469098
338	0.983235926	0.1475035203
339	0.9832471178	0.1474318639
340	0.9832515567	0.1473893697
341	0.9832601926	0.1473285707
342	0.9832686183	0.1472581564
343	0.9832770079	0.1471869831
344	0.983278893	0.1471505845
345	0.9832864674	0.1470871939
346	0.9832870958	0.1470532949
347	0.9833030875	0.1469533139
348	0.9833148885	0.1468781887
349	0.9833241188	0.146809984
350	0.9833267278	0.1467654747
351	0.9833420784	0.1466784838
352	0.9833466808	0.1466234568
353	0.9833511908	0.146572865
354	0.983361232	0.1465001565
355	0.9833683543	0.146451578
356	0.983378421	0.146376513
357	0.9833822443	0.1463321345
358	0.9833915658	0.1462606952
359	0.983396268	0.1462151019
360	0.9833984461	0.146180514
361	0.9833991954	0.1461490351
362	0.9834079757	0.1460913073
363	0.9834210038	0.1460096479
364	0.983438889	0.145902487
365	0.9834420946	0.1458608671
366	0.983445782	0.1458139429
367	0.9834537364	0.1457561976
368	0.9834596741	0.1457105878
369	0.9834622513	0.1456683802
370	0.98346603	0.1456269206
371	0.9834713011	0.1455755677
372	0.9834786611	0.1455201036
373	0.9834894029	0.1454557712
374	0.9834988539	0.1453957682
375	0.9835029299	0.1453555787
376	0.9835117886	0.1452922319
377	0.983516253	0.1452526372
378	0.9835223096	0.1452074008
379	0.9835361147	0.1451195175
380	0.9835373162	0.1450836652
381	0.9835439099	0.1450375969
382	0.9835507668	0.1449841729
383	0.9835681022	0.1448947658
384	0.9835759929	0.144835782
385	0.9835783111	0.1447994745
386	0.9835870001	0.1447290978
387	0.9835983129	0.144660209
388	0.9836058746	0.1446071148
389	0.9836069551	0.1445800718
390	0.9836117804	0.1445396
391	0.9836196754	0.1444801626
392	0.9836241717	0.1444437648
393	0.9836364122	0.1443741797
394	0.9836489117	0.1442950063
395	0.9836550617	0.1442375701
396	0.9836658501	0.1441407221
397	0.983668682	0.1441018135
398	0.9836714927	0.1440634535
399	0.9836762501	0.1440229901
400	0.983687115	0.1439491632
401	0.9836880151	0.1439254071
402	0.9836943625	0.1438768234
403	0.9837091314	0.1437972985
404	0.9837186249	0.1437359105
405	0.9837291501	0.1436752551
406	0.9837378199	0.1436163235
407	0.983740637	0.1435869102
408	0.9837483749	0.1435378669
409	0.9837573398	0.1434770769
410	0.9837695718	0.1434049376
411	0.9837876948	0.1433068769
412	0.983797182	0.1432414158
413	0.9837995383	0.1432061106
414	0.9838043148	0.1431627101
415	0.9838109106	0.1431194654
416	0.9838132054	0.1430892477
417	0.9838216481	0.1430282777
418	0.983822406	0.143004812
419	0.9838315089	0.1429265651
420	0.9838430021	0.1428573587
421	0.9838451781	0.1428243254
422	0.9838528268	0.1427698836
423	0.9838582232	0.14272734
424	0.9838633245	0.1426873185
425	0.9838648487	0.142658183
426	0.9838702429	0.1426164769
427	0.9838777621	0.1425656599
428	0.9838858227	0.1425146396
429	0.9838928049	0.1424659526
430	0.9838992924	0.1424217122
431	0.9839062236	0.1423696183
432	0.9839173496	0.1422946426
433	0.9839302673	0.1422261372
434	0.9839362644	0.142189813
435	0.9839438091	0.1421434669
436	0.9839476876	0.1421066241
437	0.9839588688	0.1420339429
438	0.9839620659	0.1420000202
439	0.9839642163	0.1419773073
440	0.983969203	0.1419411326
441	0.9839794268	0.1418797269
442	0.9839890476	0.1418210815
443	0.983993805	0.1417777843
444	0.9839995665	0.1417377159
445	0.9840079498	0.1416915131
446	0.9840150189	0.1416449535
447	0.9840228778	0.1415942557
448	0.9840268646	0.1415663802
449	0.9840291807	0.1415399934
450	0.9840340251	0.1415011291
451	0.9840429709	0.1414421966
452	0.9840447477	0.1414176256
453	0.9840507533	0.1413703184
454	0.9840534558	0.1413453315
455	0.9840592873	0.1413069913
456	0.9840644523	0.141269504
457	0.9840654734	0.1412465375
458	0.9840648153	0.1412308361
459	0.984074139	0.1411799299
460	0.9840867595	0.1411154077
461	0.9840895489	0.1410870123
462	0.9840993163	0.1410308987
463	0.9841033476	0.1410011337
464	0.9841077738	0.140969291
465	0.9841117818	0.1409286094
466	0.9841288264	0.1408409404
467	0.9841344839	0.1408051175
468	0.9841380227	0.1407739044
469	0.9841422133	0.1407461334
470	0.98414734	0.1407120908
471	0.9841569269	0.1406567863
472	0.9841641341	0.140617168
473	0.9841698192	0.1405739108
474	0.9841775889	0.1405204142
475	0.9841844203	0.1404756199
476	0.9841855242	0.1404553995
477	0.9841879677	0.1404309775
478	0.9841933343	0.1403968503
479	0.9841955888	0.1403712209
480	0.9842012038	0.1403298976
481	0.9842045983	0.140295519
482	0.9842055854	0.1402777865
483	0.9842148688	0.1402289968
484	0.9842233178	0.1401794056
485	0.9842332593	0.1401177105
486	0.9842398296	0.1400731103
487	0.9842460496	0.1400331842
488	0.9842551483	0.1399839746
489	0.9842626293	0.1399359605
490	0.9842739272	0.1398755612
491	0.9842746787	0.1398578672
492	0.9842822277	0.1398104874
493	0.9842894752	0.1397610353
494	0.9842976907	0.139713239
495	0.9843019068	0.1396844527
496	0.9843030064	0.1396653055
497	0.9843114406	0.1396212653
498	0.9843155675	0.1395928072
499	0.9843212823	0.1395524732
500	0.9843249697	0.1395265802
501	0.9843301113	0.1394943952
502	0.9843308416	0.1394804185
503	0.9843372378	0.1394359719
504	0.9843479668	0.1393559402
505	0.9843570485	0.1393052321
506	0.9843638821	0.1392555224
507	0.9843651473	0.1392343662
508	0.984372208	0.1391925503
509	0.9843769887	0.1391587159
510	0.9843806103	0.1391307054
511	0.9843855991	0.1390997453
512	0.9843912629	0.1390597414
513	0.9843947211	0.139031719
514	0.9843958229	0.1390140385
515	0.9844023465	0.1389706047
516	0.9844083903	0.1389304695
517	0.98441488	0.1388908036
518	0.9844203145	0.1388584531
519	0.9844234649	0.1388347494
520	0.9844315169	0.138789471
521	0.9844403757	0.1387474902
522	0.9844469736	0.138705355
523	0.9844510135	0.1386785868
524	0.9844549429	0.1386476997
525	0.9844579595	0.1386263301
526	0.9844630459	0.1385966478
527	0.9844652792	0.1385748453
528	0.9844699453	0.1385373699
529	0.9844779634	0.1384915585
530	0.9844876076	0.1384402354
531	0.9844892337	0.1384200494
532	0.9844912505	0.1384039883
533	0.984493609	0.1383816528
534	0.9844986381	0.1383542508
535	0.9845050598	0.1383181062
536	0.9845085944	0.1382905635
537	0.9845155298	0.1382488347
538	0.9845180094	0.1382275572
539	0.9845233569	0.1382001867
540	0.9845328079	0.1381535766
541	0.98453426	0.1381372902
542	0.9845370473	0.1381085666
543	0.9845419682	0.1380724302
544	0.9845453817	0.1380490321
545	0.9845501455	0.1380135785
546	0.9845547861	0.1379811011
547	0.9845573293	0.1379581013
548	0.9845582676	0.1379377086
549	0.9845600126	0.1379151808
550	0.9845646193	0.1378811166
551	0.9845674533	0.1378586364
552	0.9845696526	0.1378379538
553	0.9845753334	0.1378014694
554	0.984579144	0.1377786749
555	0.9845816511	0.1377613766
556	0.984587557	0.1377230598
557	0.9845914015	0.1376970954
558	0.9845964624	0.1376623211
559	0.9845967618	0.1376511761
560	0.9846031049	0.1376144087
561	0.9846052426	0.137597776
562	0.9846067648	0.1375751078
563	0.984608843	0.1375533631
564	0.9846175511	0.1375021594
565	0.9846223361	0.1374736496
566	0.9846267368	0.1374441996
567	0.9846318678	0.1374161293
568	0.9846347422	0.1373950657
569	0.9846399814	0.1373635313
570	0.9846470527	0.1373088691
571	0.9846536549	0.1372739705
572	0.9846565547	0.1372477224
573	0.9846594418	0.1372273733
574	0.9846631081	0.1372016654
575	0.9846673835	0.1371747315
576	0.9846686573	0.1371610521
577	0.984677826	0.1371105379
578	0.9846841585	0.1370710699
579	0.9846903446	0.1370351187
580	0.9846940957	0.1370099633
581	0.9846978872	0.1369851886
582	0.9847043174	0.1369538825
583	0.9847082553	0.136928033
584	0.9847148532	0.13688846
585	0.9847203408	0.1368552989
586	0.9847279556	0.1368179398
587	0.9847309722	0.1367956026
588	0.984732972	0.1367747117
589	0.9847349675	0.1367554928
590	0.984742302	0.1367017385
591	0.9847452273	0.1366797039
592	0.984747934	0.1366615858
593	0.9847485305	0.1366468715
594	0.9847541095	0.1366141516
595	0.9847584444	0.1365889165
596	0.9847605651	0.1365700026
597	0.9847623908	0.1365526227
598	0.9847678254	0.136523604
599	0.9847701987	0.1365029714
600	0.9847749264	0.1364708788
601	0.9847830039	0.1364317156
602	0.9847893641	0.1363984366
603	0.9847923319	0.1363761789
604	0.9847992737	0.1363362918
605	0.9848032753	0.1363082533
606	0.9848078289	0.1362802274
607	0.9848102935	0.1362637782
608	0.984813359	0.1362430769
609	0.9848164838	0.1362232742
610	0.9848217868	0.1361701712
611	0.9848303335	0.1361011102
612	0.9848436291	0.1360368079
613	0.9848443063	0.1360186999
614	0.9848490361	0.1359891455
615	0.9848502397	0.1359747678
616	0.9848550141	0.1359382984
617	0.9848589775	0.1359105407
618	0.9848626925	0.1358860707
619	0.9848674987	0.1358549001
620	0.9848767821	0.1358109576
621	0.9848785717	0.1357940372
622	0.9848824629	0.1357677698
623	0.9848845221	0.1357523173
624	0.9848880906	0.1357281191
625	0.9848896149	0.1357137173
626	0.9848948711	0.1356882278
627	0.9848970216	0.1356675087
628	0.9848983866	0.1356514628
629	0.9849012058	0.13563152
630	0.9849064005	0.135600022
631	0.9849114211	0.1355686572
632	0.9849161954	0.1355407481
633	0.9849166221	0.1355279349
634	0.9849240564	0.135487541
635	0.984930338	0.1354525292
636	0.9849396766	0.1354041204
637	0.9849423981	0.1353851874
638	0.9849442811	0.1353685241
639	0.9849481766	0.1353450708
640	0.984952607	0.1353210953
641	0.9849589565	0.1352843958
642	0.9849643317	0.1352483341
643	0.9849659111	0.1352323784
644	0.9849743304	0.1351896437
645	0.9849775232	0.1351685649
646	0.9849799518	0.1351524558
647	0.9849816077	0.1351410513
648	0.9849841254	0.1351217153
649	0.9849893477	0.1350955
650	0.9849918102	0.135077557
651	0.9849955932	0.1350539649
652	0.9849987117	0.1350328486
653	0.9850014077	0.1350141745
654	0.9850018493	0.1350036134
655	0.9850027282	0.1349931943
656	0.9850063901	0.1349743927
657	0.9850074834	0.1349647852
658	0.9850091711	0.1349511663
659	0.9850171213	0.1348838031
660	0.9850229316	0.1348509931
661	0.9850250736	0.1348325776
662	0.98502712	0.1348176189
663	0.9850323317	0.1347892619
664	0.9850346732	0.1347733426
665	0.985038505	0.1347510529
666	0.9850409187	0.1347332396
667	0.9850447144	0.1347097157
668	0.9850493253	0.134680186
669	0.9850494867	0.134675892
670	0.9850513824	0.1346601295
671	0.9850573095	0.1346220112
672	0.9850676245	0.1345679482
673	0.9850682508	0.1345557289
674	0.9850728553	0.1345301912
675	0.9850738594	0.1345226495
676	0.9850770246	0.1345043552
677	0.9850801156	0.1344861719
678	0.9850822108	0.1344721882
679	0.9850835228	0.1344599405
680	0.9850887811	0.134433851
681	0.9850892206	0.1344273164
682	0.9850901249	0.1344170195
683	0.985092528	0.1343999985
684	0.985093651	0.1343909091
685	0.9850970901	0.134368001
686	0.9850995059	0.1343530047
687	0.9851019302	0.1343349218
688	0.9851034247	0.134321329
689	0.9851070612	0.1342979588
690	0.9851082628	0.1342840226
691	0.9851139479	0.134255466
692	0.9851173508	0.1342351995
693	0.9851195586	0.1342170328
694	0.9851217367	0.134204923
695	0.9851260674	0.1341792353
696	0.9851312323	0.1341531626
697	0.9851326929	0.1341390248
698	0.9851373271	0.1340948737
699	0.9851383164	0.1340835974
700	0.9851415347	0.1340690188
701	0.98514529	0.1340455438
702	0.9851469225	0.1340308365
703	0.9851498075	0.1340127759
704	0.9851547114	0.1339851412
705	0.9851566835	0.1339702664
706	0.9851593116	0.1339545789
707	0.9851623665	0.1339366079
708	0.9851700598	0.1338924419
709	0.9851725924	0.1338749645
710	0.985174745	0.1338611122
711	0.9851804194	0.1338305667
712	0.9851840071	0.1338097848
713	0.9851868241	0.1337852808
714	0.9851901846	0.1337667356
715	0.9851955937	0.133742636
716	0.9851988332	0.1337241643
717	0.985201748	0.1337083041
718	0.9852062803	0.1336770127
719	0.985209178	0.1336608266
720	0.9852172471	0.1336229385
721	0.9852208072	0.1336052341
722	0.985224416	0.1335837022
723	0.9852271227	0.1335697192
724	0.9852320542	0.1335466947
725	0.9852324087	0.1335410188
726	0.9852339754	0.133530799
727	0.9852381362	0.1335054344
728	0.9852408365	0.1334916668
729	0.9852414606	0.1334836013
730	0.9852430592	0.1334728368
731	0.9852471032	0.1334505585
732	0.9852503385	0.1334284147
733	0.9852565607	0.1333937109
734	0.985257896	0.1333800745
735	0.9852613626	0.133360831
736	0.9852630864	0.1333503127
737	0.9852711937	0.1333144827
738	0.9852736647	0.1332934658
739	0.9852766728	0.133273843
740	0.985277696	0.1332613309
741	0.9852805831	0.1332468665
742	0.9852842642	0.1332284688
743	0.9852858309	0.1332135424
744	0.9852921146	0.1331820712
745	0.9852929383	0.1331738784
746	0.9852930869	0.1331692617
747	0.9852965175	0.133149966
748	0.9852979695	0.1331373333
749	0.9852992263	0.1331256158
750	0.985300154	0.1331149884
751	0.9853098258	0.1330470189
752	0.9853133519	0.1330256284
753	0.9853141119	0.1330125218
754	0.9853168122	0.1329934405
755	0.9853174342	0.1329810091
756	0.9853186633	0.1329696094
757	0.9853199901	0.1329566783
758	0.9853216396	0.1329443513
759	0.985324325	0.1329237646
760	0.9853307	0.1328858796
761	0.9853330246	0.132870336
762	0.9853334173	0.1328605096
763	0.985333827	0.1328541891
764	0.9853374593	0.1328310902
765	0.9853413802	0.1328105625
766	0.9853429788	0.1327982609
767	0.9853460739	0.1327811119
768	0.9853490969	0.1327619501
769	0.9853534509	0.132731817
770	0.9853587369	0.1327031825
771	0.9853628892	0.1326817994
772	0.9853638063	0.1326729844
773	0.9853663941	0.1326544604
774	0.9853671859	0.132647039
775	0.985368897	0.1326343167
776	0.9853705252	0.132623536
777	0.9853720006	0.1326124658
778	0.9853771422	0.1325864104
779	0.9853803796	0.1325685054
780	0.9853820949	0.1325530227
781	0.9853854384	0.1325293088
782	0.9853873108	0.132514249
783	0.9853915354	0.1324907111
784	0.9853954669	0.1324698286
785	0.9853983774	0.1324536454
786	0.9853999377	0.1324407014
787	0.9854059624	0.1324074667
788	0.9854115435	0.1323818675
789	0.9854132142	0.1323694734
790	0.9854143329	0.1323590396
791	0.9854162372	0.1323441647
792	0.9854193451	0.1323266917
793	0.9854292016	0.1322824633
794	0.9854327553	0.1322624596
795	0.9854335832	0.1322524407
796	0.9854364342	0.132233447
797	0.9854424759	0.1321953368
798	0.9854436902	0.1321848533
799	0.9854439874	0.1321802164
800	0.9854479402	0.1321558203
801	0.9854558883	0.1321168705
802	0.9854585504	0.1320962544
803	0.9854590896	0.1320843011
804	0.9854605416	0.1320727928
805	0.9854647746	0.132049832
806	0.9854659295	0.132037525
807	0.9854693473	0.1320164977
808	0.9854725359	0.1319979718
809	0.98547506	0.1319808287
810	0.985480002	0.1319570137
811	0.9854846702	0.1319331358
812	0.9854877994	0.131913248
813	0.9854906313	0.1318980259
814	0.9854934271	0.1318828033
815	0.9854950999	0.1318701255
816	0.9854974627	0.1318561108
817	0.9854981484	0.1318458924
818	0.9854993584	0.131834786
819	0.9855027083	0.1318160061
820	0.985509026	0.1317678644
821	0.9855108644	0.1317545595
822	0.9855147727	0.1317353672
823	0.9855187509	0.1317134475
824	0.9855199397	0.1317031491
825	0.9855234998	0.131683353
826	0.9855244785	0.1316730034
827	0.9855263975	0.1316615301
828	0.9855304416	0.1316423518
829	0.9855321845	0.1316305294
830	0.9855339125	0.1316193383
831	0.9855401432	0.1315896576
832	0.9855435292	0.1315715086
833	0.985545928	0.1315574353
834	0.9855488491	0.1315418095
835	0.9855552899	0.131512189
836	0.9855580263	0.1314938844
837	0.9855589773	0.1314842294
838	0.9855608922	0.1314709139
839	0.985562478	0.131459532
840	0.9855684348	0.1314334433
841	0.9855691332	0.1314218265
842	0.985573536	0.1313987139
843	0.9855747524	0.1313871433
844	0.985578113	0.1313626678
845	0.9855792508	0.131354838
846	0.9855844328	0.1313295781
847	0.9855857235	0.1313188263
848	0.985590778	0.1312956836
849	0.9855918161	0.1312855413
850	0.9855919011	0.1312783027
851	0.9855927842	0.1312698214
852	0.9855948285	0.1312542535
853	0.9855990233	0.1312311156
854	0.9856001845	0.131219174
855	0.9856016578	0.131207495
856	0.9856020675	0.1312005638
857	0.9856041649	0.1311899062
858	0.985608935	0.1311611178
859	0.9856118264	0.1311489973
860	0.9856146562	0.1311297276
861	0.9856147475	0.1311219096
862	0.9856156051	0.1311120034
863	0.9856165455	0.1311053814
864	0.9856167875	0.1310990747
865	0.9856218761	0.1310728793
866	0.9856249033	0.1310530443
867	0.9856272342	0.1310394361
868	0.9856288052	0.1310286594
869	0.9856309365	0.1310141795
870	0.985635437	0.1309873095
871	0.9856371481	0.1309740083
872	0.9856414533	0.1309482944
873	0.9856429244	0.1309367649
874	0.9856438351	0.1309283802
875	0.985648204	0.1308916578
876	0.985652074	0.1308709782
877	0.985657326	0.1308442314
878	0.9856578695	0.1308377046
879	0.9856596952	0.1308227236
880	0.985662319	0.1308072073
881	0.9856650193	0.1307934955
882	0.9856670573	0.130780973
883	0.9856687046	0.1307683519
884	0.9856702246	0.1307580281
